f	active	stale	plaus	lost	pool_hold	raw_bbox	raw_anchor	body	red_cov	torso	limb	head	fragment_switch	sticky_id	stable_bbox	in_deadband	motion_in	motion_out	overlay	pull	Δoverlay	Δpull	pull_overlay_div	fov_err	inside_body	upward_drift	reject
53	1	0	1	1	1	(390, 198, 25, 39)	(400.0, 218.3)	0.82	0.282	0.66	1.0	0.24		140705301085552	(389, 199, 24, 36)	1	(400.0, 218.3)	(399.9, 217.0)	(399.7, 217.0)	(399.7, 217.0)	(0.2, 0.0)	(0.2, 0.0)	0.2	8.0	1		
54	1	0	1	0	0	(393, 197, 48, 33)	(399.2, 206.2)	0.78	0.208	0.63	1.0	0.19		140705301083200	(392, 198, 36, 34)	1	(399.2, 206.2)	(399.7, 215.0)	(399.5, 213.0)	(399.5, 213.0)	(-0.2, -4.0)	(-0.2, -4.0)	2.0	12.0	1	UPWARD_DRIFT(dy_aim=-12.0,dy_ov=-4.0)	min_height filter: 2 -> 1 (min_h=32)
55	0	1	1	1	0	(393, 197, 48, 33)	(399.2, 206.2)	0.78	0.208	0.63	1.0	0.19		140705301083200	(392, 198, 36, 34)	1	(399.2, 206.2)	(399.7, 215.0)	(399.5, 213.0)	(399.5, 213.0)	(0.0, 0.0)	(0.0, 0.0)	2.0	12.0	1		
56	0	1	1	1	0	(393, 197, 48, 33)	(399.2, 206.2)	0.78	0.208	0.63	1.0	0.19		140705301083200	(392, 198, 36, 34)	1	(399.2, 206.2)	(399.7, 215.0)	(399.5, 213.0)	(399.5, 213.0)	(0.0, 0.0)	(0.0, 0.0)	2.0	12.0	1		
57	1	0	1	2	1	(393, 197, 48, 33)	(399.2, 206.2)	0.78	0.208	0.63	1.0	0.19		140705301083200	(393, 197, 42, 34)	1	(399.2, 206.2)	(400.6, 214.0)	(400.6, 211.0)	(400.6, 211.0)	(1.1, -2.0)	(1.1, -2.0)	3.0	14.0	1		
58	0	0	0	0	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(-400.6, -211.0)	(-400.6, -211.0)	458.9	458.9	0		
59	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
60	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
61	0	0	0	3	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
62	0	0	0	4	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
63	0	0	0	5	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
64	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
65	0	0	0	7	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
66	0	0	0	8	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
67	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
68	0	0	0	10	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
69	0	0	0	11	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
70	0	0	0	12	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
71	0	0	0	13	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
72	0	0	0	14	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
73	0	0	0	15	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
74	0	0	0	16	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
75	0	0	0	17	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
76	0	0	0	0	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
77	0	0	0	1	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
78	0	0	0	2	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
79	0	0	0	3	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
80	0	0	0	4	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
81	0	0	0	5	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
82	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
83	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
84	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
85	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
86	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
87	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
88	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
89	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
90	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
91	0	0	0	6	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
92	0	0	0	7	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
93	0	0	0	8	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
94	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
95	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
96	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
97	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
98	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
99	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
100	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
101	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
102	0	0	0	9	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
103	0	0	0	10	0			0.0	0.0	0.0	0.0	0.0		0		0	(0.0, 0.0)	(400.0, 225.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	(0.0, 0.0)	458.9	458.9	0		
