frame_idx,file,active,is_stale,plausible_lock,aim_x,aim_y,overlay_x,overlay_y,lost_frames,bbox_x,bbox_y,bbox_w,bbox_h,bbox_top_frac,chest_y_lo,chest_y_hi,overlay_in_body
31,frame_0031.png,True,False,True,375.0,217.9,375.0,217.9,0,368,207,14,32,0.46,216.0,223.0,True
32,frame_0032.png,True,False,True,368.5,217.6,368.5,217.6,0,362,207,13,32,0.46,216.0,223.0,True
33,frame_0033.png,False,True,True,368.5,217.6,368.5,217.6,1,362,207,13,32,0.46,216.0,223.0,True
34,frame_0034.png,False,True,True,368.5,217.6,368.5,217.6,2,362,207,13,32,0.46,216.0,223.0,True
35,frame_0035.png,False,True,True,368.5,217.6,368.5,217.6,3,362,207,13,32,0.46,216.0,223.0,True
36,frame_0036.png,False,True,True,368.5,217.6,368.5,217.6,4,362,207,13,32,0.46,216.0,223.0,True
37,frame_0037.png,False,True,True,368.5,217.6,368.5,217.6,5,362,207,13,32,0.46,216.0,223.0,True
38,frame_0038.png,False,True,True,368.5,217.6,368.5,217.6,6,362,207,13,32,0.46,216.0,223.0,True
39,frame_0039.png,False,True,True,368.5,217.6,368.5,217.6,7,362,207,13,32,0.46,216.0,223.0,True
40,frame_0040.png,False,True,True,368.5,217.6,368.5,217.6,8,362,207,13,32,0.46,216.0,223.0,True
41,frame_0041.png,False,True,True,368.5,217.6,368.5,217.6,9,362,207,13,32,0.46,216.0,223.0,True
42,frame_0042.png,False,True,True,368.5,217.6,368.5,217.6,10,362,207,13,32,0.46,216.0,223.0,True
43,frame_0043.png,False,True,True,368.5,217.6,368.5,217.6,11,362,207,13,32,0.46,216.0,223.0,True
44,frame_0044.png,False,True,True,368.5,217.6,368.5,217.6,12,362,207,13,32,0.46,216.0,223.0,True
45,frame_0045.png,False,True,True,368.5,217.6,368.5,217.6,13,362,207,13,32,0.46,216.0,223.0,True
46,frame_0046.png,True,False,True,366.5,214.5,366.5,214.5,0,358,203,14,35,0.451,212.8,220.5,True
47,frame_0047.png,True,False,True,373.5,214.7,373.5,214.7,0,367,205,11,28,0.456,212.8,219.0,True
48,frame_0048.png,False,True,True,373.5,214.7,373.5,214.7,1,367,205,11,28,0.456,212.8,219.0,True
49,frame_0049.png,False,True,True,373.5,214.7,373.5,214.7,2,367,205,11,28,0.456,212.8,219.0,True
50,frame_0050.png,False,True,True,373.5,214.7,373.5,214.7,3,367,205,11,28,0.456,212.8,219.0,True
51,frame_0051.png,False,True,True,373.5,214.7,373.5,214.7,4,367,205,11,28,0.456,212.8,219.0,True
52,frame_0052.png,False,True,True,373.5,214.7,373.5,214.7,5,367,205,11,28,0.456,212.8,219.0,True
53,frame_0053.png,False,True,True,373.5,214.7,373.5,214.7,6,367,205,11,28,0.456,212.8,219.0,True
54,frame_0054.png,False,True,True,373.5,214.7,373.5,214.7,7,367,205,11,28,0.456,212.8,219.0,True
55,frame_0055.png,True,False,True,422.0,214.2,422.0,214.2,0,416,203,12,33,0.451,212.2,219.5,True
56,frame_0056.png,True,False,True,427.0,214.7,427.0,214.7,0,421,205,12,28,0.456,212.8,219.0,True
57,frame_0057.png,True,False,True,429.0,213.8,429.0,213.8,0,423,206,12,26,0.458,213.3,219.0,True
58,frame_0058.png,True,False,True,422.5,214.0,422.5,214.0,0,416,205,13,29,0.456,213.1,219.5,True
59,frame_0059.png,True,False,True,416.0,215.2,416.0,215.2,0,409,205,14,33,0.456,214.2,221.5,True
60,frame_0060.png,False,True,True,416.0,215.2,416.0,215.2,1,409,205,14,33,0.456,214.2,221.5,True
61,frame_0061.png,False,True,True,416.0,215.2,416.0,215.2,2,409,205,14,33,0.456,214.2,221.5,True
62,frame_0062.png,True,False,True,527.5,105.1,527.5,105.1,0,519,96,14,27,0.213,103.6,109.5,True
63,frame_0063.png,True,False,True,524.5,121.8,524.5,121.8,0,517,113,14,26,0.251,120.3,126.0,True
64,frame_0064.png,True,False,True,526.5,84.0,526.5,84.0,0,518,74,16,29,0.164,82.1,88.5,True
65,frame_0065.png,True,False,True,521.5,99.7,521.5,99.7,0,512,91,16,28,0.202,98.8,105.0,True
66,frame_0066.png,True,False,True,509.0,161.1,509.0,161.1,0,501,152,14,27,0.338,159.6,165.5,True
67,frame_0067.png,True,False,True,508.5,172.5,508.5,172.5,0,500,165,14,24,0.367,171.7,177.0,True
68,frame_0068.png,True,False,True,509.0,189.5,509.0,189.5,0,501,181,14,24,0.402,187.7,193.0,True
69,frame_0069.png,True,False,True,510.5,199.1,510.5,199.1,0,503,190,14,27,0.422,197.6,203.5,True
70,frame_0070.png,True,False,True,517.5,164.8,517.5,164.8,0,510,157,14,26,0.349,164.3,170.0,True
71,frame_0071.png,True,False,True,518.0,168.5,518.0,168.5,0,510,161,16,24,0.358,167.7,173.0,True
72,frame_0072.png,True,False,True,514.0,231.2,514.0,231.2,0,505,223,16,24,0.496,229.7,235.0,True
73,frame_0073.png,True,False,True,516.5,242.5,516.5,242.5,0,508,235,14,24,0.522,241.7,247.0,True
74,frame_0074.png,True,False,True,521.0,207.5,521.0,207.5,0,512,200,16,24,0.444,206.7,212.0,True
75,frame_0075.png,True,False,True,522.5,217.5,522.5,217.5,0,513,210,16,24,0.467,216.7,222.0,True
76,frame_0076.png,True,False,True,524.0,232.8,524.0,232.8,0,516,225,16,26,0.5,232.3,238.0,True
77,frame_0077.png,True,False,True,526.0,238.1,526.0,238.1,0,517,229,18,27,0.509,236.6,242.5,True
78,frame_0078.png,True,False,True,527.0,253.4,527.0,253.4,0,517,245,18,28,0.544,252.8,259.0,True
79,frame_0079.png,True,False,True,529.5,265.1,529.5,265.1,0,520,256,16,27,0.569,263.6,269.5,True
80,frame_0080.png,True,False,True,532.0,275.8,532.0,275.8,0,524,267,16,26,0.593,274.3,280.0,True
81,frame_0081.png,False,True,True,532.0,275.8,532.0,275.8,1,524,267,16,26,0.593,274.3,280.0,True
82,frame_0082.png,False,True,True,532.0,275.8,532.0,275.8,2,524,267,16,26,0.593,274.3,280.0,True
83,frame_0083.png,False,True,True,532.0,275.8,532.0,275.8,3,524,267,16,26,0.593,274.3,280.0,True
84,frame_0084.png,False,True,True,532.0,275.8,532.0,275.8,4,524,267,16,26,0.593,274.3,280.0,True
85,frame_0085.png,True,False,True,533.5,282.4,533.5,282.4,0,523,273,18,28,0.607,280.8,287.0,True
86,frame_0086.png,True,False,True,533.0,282.8,533.0,282.8,0,524,274,18,26,0.609,281.3,287.0,True
87,frame_0087.png,True,False,True,532.5,282.8,532.5,282.8,0,524,274,16,26,0.609,281.3,287.0,True
88,frame_0088.png,True,False,True,532.0,282.8,532.0,282.8,0,523,274,18,26,0.609,281.3,287.0,True
89,frame_0089.png,True,False,True,532.0,283.1,532.0,283.1,0,523,274,18,27,0.609,281.6,287.5,True
90,frame_0090.png,True,False,True,532.0,282.8,532.0,282.8,0,524,274,16,26,0.609,281.3,287.0,True
91,frame_0091.png,True,False,True,532.0,283.1,532.0,283.1,0,524,274,16,27,0.609,281.6,287.5,True
92,frame_0092.png,True,False,True,532.0,283.1,532.0,283.1,0,524,274,16,27,0.609,281.6,287.5,True
93,frame_0093.png,True,False,True,532.0,283.1,532.0,283.1,0,524,274,16,27,0.609,281.6,287.5,True
94,frame_0094.png,True,False,True,532.5,283.1,532.5,283.1,0,524,274,16,27,0.609,281.6,287.5,True
95,frame_0095.png,True,False,True,533.0,283.1,533.0,283.1,0,524,274,18,27,0.609,281.6,287.5,True
96,frame_0096.png,True,False,True,532.5,283.1,532.5,283.1,0,524,274,16,27,0.609,281.6,287.5,True
97,frame_0097.png,True,False,True,532.5,283.1,532.5,283.1,0,524,274,16,27,0.609,281.6,287.5,True
98,frame_0098.png,True,False,True,531.5,283.1,531.5,283.1,0,523,274,16,27,0.609,281.6,287.5,True
99,frame_0099.png,True,False,True,532.0,283.1,532.0,283.1,0,523,274,18,27,0.609,281.6,287.5,True
100,frame_0100.png,True,False,True,532.0,282.7,532.0,282.7,0,523,273,18,28,0.607,280.8,287.0,True
101,frame_0101.png,True,False,True,532.0,282.0,532.0,282.0,0,523,272,18,29,0.604,280.1,286.5,True
102,frame_0102.png,False,True,True,532.0,282.0,532.0,282.0,1,523,272,18,29,0.604,280.1,286.5,True
103,frame_0103.png,False,True,True,532.0,282.0,532.0,282.0,2,523,272,18,29,0.604,280.1,286.5,True
104,frame_0104.png,False,True,True,532.0,282.0,532.0,282.0,3,523,272,18,29,0.604,280.1,286.5,True
105,frame_0105.png,False,True,True,532.0,282.0,532.0,282.0,4,523,272,18,29,0.604,280.1,286.5,True
106,frame_0106.png,False,True,True,532.0,282.0,532.0,282.0,5,523,272,18,29,0.604,280.1,286.5,True
107,frame_0107.png,False,True,True,532.0,282.0,532.0,282.0,6,523,272,18,29,0.604,280.1,286.5,True
108,frame_0108.png,False,True,True,532.0,282.0,532.0,282.0,7,523,272,18,29,0.604,280.1,286.5,True
109,frame_0109.png,False,True,True,532.0,282.0,532.0,282.0,8,523,272,18,29,0.604,280.1,286.5,True
110,frame_0110.png,False,True,True,532.0,282.0,532.0,282.0,9,523,272,18,29,0.604,280.1,286.5,True
111,frame_0111.png,False,True,True,532.0,282.0,532.0,282.0,10,523,272,18,29,0.604,280.1,286.5,True
112,frame_0112.png,False,True,True,532.0,282.0,532.0,282.0,11,523,272,18,29,0.604,280.1,286.5,True
113,frame_0113.png,False,True,True,532.0,282.0,532.0,282.0,12,523,272,18,29,0.604,280.1,286.5,True
114,frame_0114.png,False,True,True,532.0,282.0,532.0,282.0,13,523,272,18,29,0.604,280.1,286.5,True
115,frame_0115.png,False,True,True,532.0,282.0,532.0,282.0,14,523,272,18,29,0.604,280.1,286.5,True
116,frame_0116.png,False,True,True,532.0,282.0,532.0,282.0,15,523,272,18,29,0.604,280.1,286.5,True
117,frame_0117.png,False,True,True,532.0,282.0,532.0,282.0,16,523,272,18,29,0.604,280.1,286.5,True
118,frame_0118.png,False,True,True,532.0,282.0,532.0,282.0,17,523,272,18,29,0.604,280.1,286.5,True
119,frame_0119.png,False,True,True,532.0,282.0,532.0,282.0,18,523,272,18,29,0.604,280.1,286.5,True
120,frame_0120.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
121,frame_0121.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
122,frame_0122.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
123,frame_0123.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
124,frame_0124.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
125,frame_0125.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
126,frame_0126.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
127,frame_0127.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
128,frame_0128.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
129,frame_0129.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
130,frame_0130.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
131,frame_0131.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
132,frame_0132.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
133,frame_0133.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
134,frame_0134.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
135,frame_0135.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
136,frame_0136.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
137,frame_0137.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
138,frame_0138.png,False,False,False,400.0,225.0,0.0,0.0,0,,,,,,,,
139,frame_0139.png,True,False,True,229.5,255.2,229.5,255.2,0,221,248,16,24,0.551,254.7,260.0,True
140,frame_0140.png,True,False,True,263.0,252.2,263.0,252.2,0,253,244,18,24,0.542,250.7,256.0,True
141,frame_0141.png,True,False,True,293.0,245.5,293.0,245.5,0,286,237,14,24,0.527,243.7,249.0,True
142,frame_0142.png,False,True,True,293.0,245.5,293.0,245.5,1,286,237,14,24,0.527,243.7,249.0,True
143,frame_0143.png,False,True,True,293.0,245.5,293.0,245.5,2,286,237,14,24,0.527,243.7,249.0,True
144,frame_0144.png,False,True,True,293.0,245.5,293.0,245.5,3,286,237,14,24,0.527,243.7,249.0,True
145,frame_0145.png,True,False,True,419.5,186.2,419.5,186.2,0,413,178,11,24,0.396,184.7,190.0,True
146,frame_0146.png,True,False,True,447.5,168.8,447.5,168.8,0,441,161,13,26,0.358,168.3,174.0,True
147,frame_0147.png,True,False,True,478.0,144.4,478.0,144.4,0,470,135,14,28,0.3,142.8,149.0,True
148,frame_0148.png,True,False,True,285.5,292.2,285.5,292.2,0,278,285,13,24,0.633,291.7,297.0,True
149,frame_0149.png,True,False,True,577.0,85.7,577.0,85.7,0,568,76,18,28,0.169,83.8,90.0,True
150,frame_0150.png,False,True,True,577.0,85.7,577.0,85.7,1,568,76,18,28,0.169,83.8,90.0,True
151,frame_0151.png,False,True,True,577.0,85.7,577.0,85.7,2,568,76,18,28,0.169,83.8,90.0,True
152,frame_0152.png,False,True,True,577.0,85.7,577.0,85.7,3,568,76,18,28,0.169,83.8,90.0,True
153,frame_0153.png,False,True,True,577.0,85.7,577.0,85.7,4,568,76,18,28,0.169,83.8,90.0,True
154,frame_0154.png,False,True,True,577.0,85.7,577.0,85.7,5,568,76,18,28,0.169,83.8,90.0,True
155,frame_0155.png,False,True,True,577.0,85.7,577.0,85.7,6,568,76,18,28,0.169,83.8,90.0,True
156,frame_0156.png,False,True,True,577.0,85.7,577.0,85.7,7,568,76,18,28,0.169,83.8,90.0,True
157,frame_0157.png,False,True,True,577.0,85.7,577.0,85.7,8,568,76,18,28,0.169,83.8,90.0,True
158,frame_0158.png,False,True,True,577.0,85.7,577.0,85.7,9,568,76,18,28,0.169,83.8,90.0,True
159,frame_0159.png,False,True,True,577.0,85.7,577.0,85.7,10,568,76,18,28,0.169,83.8,90.0,True
160,frame_0160.png,False,True,True,577.0,85.7,577.0,85.7,11,568,76,18,28,0.169,83.8,90.0,True
161,frame_0161.png,False,True,True,577.0,85.7,577.0,85.7,12,568,76,18,28,0.169,83.8,90.0,True
162,frame_0162.png,False,True,True,577.0,85.7,577.0,85.7,13,568,76,18,28,0.169,83.8,90.0,True
163,frame_0163.png,False,True,True,577.0,85.7,577.0,85.7,14,568,76,18,28,0.169,83.8,90.0,True
164,frame_0164.png,False,True,True,577.0,85.7,577.0,85.7,15,568,76,18,28,0.169,83.8,90.0,True
165,frame_0165.png,False,True,True,577.0,85.7,577.0,85.7,16,568,76,18,28,0.169,83.8,90.0,True
