f	t_ms	loop_ms	detect_ms	pull_ms	active	stale	target_xy	overlay_xy	pull_anchor	cursor_xy	err_dist	pull_desired	pull_vel	pull_dx_dy	mouse_mag	deadzoned	rounded_to_zero	moved	pull_dt_ms
17	566.67	11.352	11.313	0.038	0	1	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
18	600.0	13.486	13.437	0.047	0	1	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
19	633.33	12.072	12.041	0.029	0	1	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
20	666.67	24.983	24.948	0.034	0	1	(404.7, 133.3)	(402.7, 136.0)	(402.7, 136.0)	(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
21	700.0	24.997	24.973	0.023	1	0	(398.0, 244.3)	(400.3, 243.0)	(400.3, 243.0)	(0.0, 0.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	
22	733.33	22.651	22.57	0.079	1	0	(391.0, 217.5)	(389.4, 217.0)	(389.4, 217.0)	(-8.0, -6.0)	13.26	(-8.1, -6.1)	(-8.1, -6.1)	(-8, -6)	10.0	0	0	1	
23	766.67	12.503	12.44	0.061	1	0	(389.2, 221.1)	(388.6, 219.0)	(388.6, 219.0)	(-10.0, -6.0)	3.4	(-2.5, 0.0)	(-2.5, -0.0)	(-2, 0)	2.0	0	0	1	33.33
24	800.0	17.142	17.081	0.06	1	0	(389.2, 221.1)	(388.6, 219.5)	(388.6, 219.5)	(-11.0, -6.0)	1.49	(-0.7, 0.2)	(-0.7, 0.2)	(-1, 0)	1.0	0	0	1	33.33
25	833.33	14.66	14.6	0.058	0	1	(389.2, 221.1)	(388.6, 219.5)	(388.6, 219.5)	(-11.0, -6.0)	0.64	(-0.1, 0.1)	(-0.1, 0.1)	(0, 0)	0.0	1	0	0	33.33
26	866.67	13.198	13.139	0.058	0	1	(389.2, 221.1)	(388.6, 219.5)	(388.6, 219.5)	(-11.0, -6.0)	0.64	(-0.1, 0.1)	(-0.1, 0.1)	(0, 0)	0.0	1	0	0	33.33
27	900.0	24.682	24.631	0.05	1	0	(399.9, 208.5)	(395.5, 208.5)	(395.5, 208.5)	(-7.0, -13.0)	12.34	(4.9, -8.0)	(4.9, -8.0)	(4, -7)	8.06	0	0	1	100.0
28	933.33	11.322	11.271	0.05	1	0	(399.9, 208.5)	(398.1, 208.5)	(398.1, 208.5)	(-3.0, -16.0)	6.15	(3.7, -2.6)	(3.7, -2.6)	(4, -3)	5.0	0	0	1	33.33
29	966.67	12.657	12.609	0.047	0	1	(399.9, 208.5)	(398.1, 208.5)	(398.1, 208.5)	(-2.0, -17.0)	1.17	(0.3, -0.2)	(0.3, -0.2)	(1, -1)	1.41	0	0	1	33.33
30	1000.0	14.733	14.679	0.053	0	1	(399.9, 208.5)	(398.1, 208.5)	(398.1, 208.5)	(-2.0, -16.0)	0.5	(0.0, 0.1)	(0.0, 0.1)	(0, 1)	1.0	0	0	1	33.33
31	1033.33	21.667	21.614	0.052	1	0	(379.5, 219.7)	(385.7, 220.0)	(385.7, 220.0)	(-11.0, -8.0)	16.47	(-9.6, 8.6)	(-9.6, 8.6)	(-9, 8)	12.04	0	0	1	33.33
32	1066.67	14.005	13.957	0.047	1	0	(379.5, 219.7)	(382.4, 219.9)	(382.4, 219.9)	(-16.0, -6.0)	7.22	(-4.9, 2.1)	(-4.9, 2.1)	(-5, 2)	5.39	0	0	1	33.33
33	1100.0	13.374	13.324	0.049	1	0	(379.5, 219.7)	(381.0, 219.8)	(381.0, 219.8)	(-18.0, -5.0)	3.12	(-2.2, 0.5)	(-2.2, 0.5)	(-2, 1)	2.24	0	0	1	33.33
34	1133.33	15.906	15.852	0.052	0	0	(379.5, 219.7)	(380.3, 219.7)	(380.3, 219.7)	(-20.0, -5.0)	1.77	(-1.1, -0.2)	(-1.1, -0.2)	(-2, 0)	2.0	0	0	1	33.33
35	1166.67	13.519	13.479	0.039	0	1	(379.5, 219.7)	(380.3, 219.7)	(380.3, 219.7)	(-20.0, -5.0)	0.39	(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	1	0	0	33.33
36	1200.0	13.127	13.088	0.038	0	1	(379.5, 219.7)	(380.3, 219.7)	(380.3, 219.7)	(-20.0, -5.0)	0.39	(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	1	0	0	33.33
37	1233.33	16.543	16.506	0.035	0	1	(379.5, 219.7)	(380.3, 219.7)	(380.3, 219.7)	(-20.0, -5.0)	0.39	(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	1	0	0	33.33
38	1266.67	26.256	26.221	0.034	0	0	(379.5, 219.7)	(379.8, 219.7)	(379.8, 219.7)	(-20.0, -5.0)	0.38	(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	1	0	0	33.33
39	1300.0	11.099	11.062	0.036	0	1	(379.5, 219.7)	(379.8, 219.7)	(379.8, 219.7)	(-20.0, -5.0)	0.38	(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	1	0	0	33.33
40	1333.33	24.453	24.405	0.047	0	0	(379.5, 219.7)	(379.6, 219.7)	(379.6, 219.7)	(-20.0, -5.0)	0.52	(-0.1, -0.0)	(-0.1, -0.0)	(0, 0)	0.0	1	0	0	33.33
41	1366.67	16.417	16.364	0.051	0	1	(379.5, 219.7)	(379.6, 219.7)	(379.6, 219.7)	(-20.0, -5.0)	0.52	(-0.1, -0.0)	(-0.1, -0.0)	(0, 0)	0.0	1	0	0	33.33
42	1400.0	25.858	25.807	0.049	0	1	(379.5, 219.7)	(379.6, 219.7)	(379.6, 219.7)	(-20.0, -5.0)	0.52	(-0.1, -0.0)	(-0.1, -0.0)	(0, 0)	0.0	1	0	0	33.33
43	1433.33	24.382	24.328	0.052	0	1	(379.5, 219.7)	(379.6, 219.7)	(379.6, 219.7)	(-20.0, -5.0)	0.52	(-0.1, -0.0)	(-0.1, -0.0)	(0, 0)	0.0	1	0	0	33.33
44	1466.67	14.22	14.167	0.051	0	1	(379.5, 219.7)	(379.6, 219.7)	(379.6, 219.7)	(-20.0, -5.0)	0.52	(-0.1, -0.0)	(-0.1, -0.0)	(0, 0)	0.0	1	0	0	33.33
45	1500.0	22.617	22.557	0.058	0	1	(379.5, 219.7)	(379.6, 219.7)	(379.6, 219.7)	(-20.0, -5.0)	0.52	(-0.1, -0.0)	(-0.1, -0.0)	(0, 0)	0.0	1	0	0	33.33
46	1533.33	23.015	22.963	0.05	0	1	(379.5, 219.7)	(379.6, 219.7)	(379.6, 219.7)	(-20.0, -5.0)	0.52	(-0.1, -0.0)	(-0.1, -0.0)	(0, 0)	0.0	1	0	0	33.33
47	1566.67	24.408	24.362	0.045	1	0	(393.0, 218.7)	(387.8, 219.1)	(387.8, 219.1)	(-15.0, -6.0)	7.82	(5.8, -0.7)	(5.8, -0.7)	(5, -1)	5.1	0	0	1	433.33
48	1600.0	15.026	14.978	0.047	1	0	(393.0, 218.7)	(391.5, 218.9)	(391.5, 218.9)	(-10.0, -6.0)	6.46	(4.8, -0.1)	(4.8, -0.1)	(5, 0)	5.0	0	0	1	33.33
49	1633.33	12.42	12.373	0.046	1	0	(393.0, 218.7)	(393.3, 218.8)	(393.3, 218.8)	(-8.0, -6.0)	3.28	(2.4, -0.2)	(2.4, -0.2)	(2, 0)	2.0	0	0	1	33.33
50	1666.67	21.208	21.162	0.045	1	0	(399.0, 219.0)	(397.5, 218.9)	(397.5, 218.9)	(-4.0, -6.0)	5.51	(4.0, -0.1)	(4.0, -0.1)	(4, 0)	4.0	0	0	1	33.33
51	1700.0	12.871	12.824	0.045	1	0	(399.0, 219.0)	(398.6, 218.9)	(398.6, 218.9)	(-2.0, -6.0)	2.55	(1.8, -0.1)	(1.8, -0.1)	(2, 0)	2.0	0	0	1	33.33
52	1733.33	11.034	10.988	0.044	1	0	(400.0, 218.3)	(399.5, 217.0)	(399.5, 217.0)	(-1.0, -7.0)	2.5	(1.1, -1.4)	(1.1, -1.4)	(1, -1)	1.41	0	0	1	33.33
53	1766.67	13.199	13.15	0.047	1	0	(400.0, 218.3)	(399.7, 217.0)	(399.7, 217.0)	(0.0, -8.0)	1.25	(0.3, -0.4)	(0.3, -0.4)	(1, -1)	1.41	0	0	1	33.33
54	1800.0	22.034	21.988	0.044	1	0	(399.2, 206.2)	(399.5, 213.0)	(399.5, 213.0)	(-1.0, -11.0)	4.03	(-0.4, -2.9)	(-0.4, -2.9)	(-1, -3)	3.16	0	0	1	33.33
55	1833.33	20.767	20.72	0.046	0	1	(399.2, 206.2)	(399.5, 213.0)	(399.5, 213.0)	(0.0, -11.0)	1.12	(0.1, -0.3)	(0.1, -0.3)	(1, 0)	1.0	0	0	1	33.33
56	1866.67	20.838	20.789	0.047	0	1	(399.2, 206.2)	(399.5, 213.0)	(399.5, 213.0)	(-1.0, -12.0)	1.12	(-0.1, -0.3)	(-0.1, -0.3)	(-1, -1)	1.41	0	0	1	33.33
57	1900.0	11.012	10.964	0.047	1	0	(399.2, 206.2)	(400.6, 211.0)	(400.6, 211.0)	(0.0, -13.0)	2.54	(1.1, -1.4)	(1.1, -1.4)	(1, -1)	1.41	0	0	1	33.33
58	1933.33	17.35	17.343	0.007	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
59	1966.67	9.348	9.342	0.005	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
60	2000.0	7.923	7.918	0.005	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
61	2033.33	8.749	8.743	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
62	2066.67	8.277	8.272	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
63	2100.0	7.657	7.652	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
64	2133.33	7.519	7.514	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
65	2166.67	6.908	6.903	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
66	2200.0	6.72	6.715	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
67	2233.33	7.146	7.141	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
68	2266.67	7.073	7.068	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
69	2300.0	6.898	6.893	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
70	2333.33	7.338	7.333	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
71	2366.67	7.41	7.405	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
72	2400.0	6.946	6.941	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
73	2433.33	7.389	7.383	0.005	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
74	2466.67	7.622	7.616	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
75	2500.0	7.706	7.701	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
76	2533.33	7.379	7.374	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
77	2566.67	7.715	7.71	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
78	2600.0	7.472	7.467	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
79	2633.33	7.62	7.615	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
80	2666.67	7.448	7.443	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
81	2700.0	7.177	7.172	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
82	2733.33	7.846	7.841	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
83	2766.67	7.953	7.947	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
84	2800.0	8.908	8.904	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
85	2833.33	8.748	8.743	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
86	2866.67	10.196	10.191	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
87	2900.0	8.847	8.842	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
88	2933.33	8.117	8.112	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
89	2966.67	7.747	7.743	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
90	3000.0	7.535	7.53	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
91	3033.33	7.46	7.455	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
92	3066.67	7.407	7.402	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
93	3100.0	7.596	7.591	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
94	3133.33	7.385	7.38	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
95	3166.67	7.534	7.528	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
96	3200.0	7.494	7.489	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
97	3233.33	7.531	7.526	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
98	3266.67	7.448	7.442	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
99	3300.0	7.515	7.51	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
100	3333.33	7.5	7.495	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
101	3366.67	7.446	7.441	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
102	3400.0	7.492	7.487	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
103	3433.33	6.977	6.972	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
104	3466.67	6.861	6.855	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
105	3500.0	7.317	7.313	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
106	3533.33	7.126	7.121	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
107	3566.67	7.175	7.17	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
108	3600.0	5.965	5.959	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
109	3633.33	6.147	6.141	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
110	3666.67	6.32	6.315	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
111	3700.0	6.239	6.234	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
112	3733.33	6.368	6.363	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
113	3766.67	7.2	7.195	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
114	3800.0	8.045	8.04	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
115	3833.33	7.413	7.408	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
116	3866.67	7.81	7.805	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
117	3900.0	7.317	7.312	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
118	3933.33	7.577	7.572	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
119	3966.67	7.204	7.199	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
120	4000.0	6.954	6.948	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
121	4033.33	6.517	6.512	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
122	4066.67	6.513	6.508	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
123	4100.0	7.184	7.178	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
124	4133.33	6.372	6.367	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
125	4166.67	6.189	6.184	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
126	4200.0	6.794	6.789	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
127	4233.33	7.03	7.025	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
128	4266.67	6.772	6.767	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
129	4300.0	6.951	6.946	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
130	4333.33	6.83	6.825	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
131	4366.67	6.831	6.826	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
132	4400.0	7.249	7.243	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
133	4433.33	7.427	7.422	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
134	4466.67	7.007	7.002	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
135	4500.0	7.391	7.386	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
136	4533.33	7.712	7.707	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
137	4566.67	7.866	7.861	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
138	4600.0	7.684	7.679	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
139	4633.33	8.139	8.135	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
140	4666.67	7.945	7.94	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
141	4700.0	8.538	8.533	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
142	4733.33	7.852	7.847	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
143	4766.67	8.279	8.274	0.004	0	0		(0.0, 0.0)		(0.0, -13.0)		(0.0, 0.0)	(0.0, 0.0)	(0, 0)	0.0	0	0	0	33.33
